# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s533,38,,2.503,336.76,-1.48,66.21,23894.00,23572.00,-57.13,1712912300,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s534,38,,1.522,331.45,-24.93,49.88,23930.00,23859.00,-57.75,1712912300,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s535,38,,3.461,12.24,60.88,69.09,23099.00,23211.00,-58.40,1712912301,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s536,38,,2.157,39.39,1.47,43.28,23923.00,23860.00,-57.67,1712912301,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s537,38,,2.669,44.22,16.93,41.04,23895.00,23861.00,-57.61,1712912301,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s538,38,,3.674,56.23,54.43,39.64,23781.00,23747.00,-58.01,1712912302,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s539,38,,3.962,107.07,41.65,14.51,23950.00,23874.00,-57.68,1712912302,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s540,38,39,5.141,46.51,22.13,85.47,23979.00,23907.00,-57.80,1712912303,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s541,,,5.140,46.46,22.03,85.63,23981.00,23901.00,-57.87,1712912303,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s542,,,5.135,46.48,22.01,85.67,23986.00,23899.00,-57.88,1712912303,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s543,,,5.133,46.44,21.93,85.62,23987.00,23897.00,-57.87,1712912304,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s544,39,,2.476,344.12,20.43,90.71,24117.00,23871.00,-57.89,1712912371,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s545,39,,1.907,4.33,79.45,68.49,23917.00,23806.00,-57.95,1712912372,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s546,39,,2.528,142.11,17.81,315.02,23909.00,23878.00,-57.93,1712912372,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s547,39,,0.857,115.36,-30.24,317.31,23812.00,23868.00,-58.09,1712912372,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s548,39,,3.396,51.41,-20.24,294.85,23821.00,23871.00,-58.04,1712912373,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s549,39,,5.240,57.54,0.68,301.46,23967.00,23870.00,-57.80,1712912373,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s550,39,,8.066,58.41,13.59,306.19,23964.00,23861.00,-57.69,1712912373,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s551,39,,6.569,51.46,30.08,339.37,23991.00,23825.00,-57.71,1712912374,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s552,39,,4.134,268.97,9.68,123.43,24102.00,23887.00,-57.70,1712912374,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s553,39,40,8.156,60.56,15.71,30.26,23924.00,23846.00,-57.60,1712912374,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s554,,,8.222,60.31,15.84,29.36,23922.00,23855.00,-57.61,1712912375,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s555,,,8.206,60.33,15.74,29.06,23930.00,23859.00,-57.66,1712912375,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s556,,,8.220,60.34,15.71,28.93,23920.00,23858.00,-57.65,1712912375,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s557,40,,2.454,150.55,44.92,1.19,23759.00,23753.00,-57.97,1712912379,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s558,40,,2.375,317.18,23.71,155.56,24123.00,23886.00,-57.66,1712912412,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s559,40,,1.056,331.40,-31.68,143.18,23893.00,23901.00,-58.04,1712912412,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s560,40,,2.084,201.92,89.23,261.12,24081.00,23919.00,-57.68,1712912412,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s561,40,,3.447,39.60,54.67,75.51,23976.00,23922.00,-57.62,1712912413,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s562,40,41,5.186,26.07,43.92,105.70,23987.00,23992.00,-57.74,1712912413,0,00:13:43:25:9B:85,1,0,0,0,finconc,0,0,0,0,0,0
s563,,,5.206,25.90,43.91,105.02,23987.00,23974.00,-57.77,1712912413,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s564,,,5.209,26.47,44.05,104.40,23983.00,23972.00,-57.74,1712912414,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s565,,,5.215,26.31,44.21,104.68,23982.00,23972.00,-57.73,1712912414,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s566,34,42,13.230,343.59,-0.67,77.66,23991.00,23920.00,-57.62,1712912754,0,00:13:43:25:9B:85,1,0,0,0,cairn t52a,0,0,0,0,0,0
s567,,,13.231,343.55,-0.62,77.09,23989.00,23921.00,-57.61,1712912754,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s568,,,13.228,343.49,-0.64,76.89,23989.00,23922.00,-57.60,1712912755,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s569,,,13.228,343.54,-0.66,76.72,23988.00,23923.00,-57.61,1712912755,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s570,,,13.232,343.47,-0.62,76.78,23986.00,23925.00,-57.60,1712912755,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s571,42,,4.405,98.61,3.88,3.49,23992.00,23783.00,-57.86,1712912901,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s572,42,,3.896,56.71,-18.95,34.61,23968.00,23876.00,-57.92,1712912902,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s573,42,,6.631,0.69,11.33,31.32,23798.00,23788.00,-58.09,1712912902,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s574,42,,6.978,28.57,54.11,11.40,23933.00,23795.00,-57.77,1712912902,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s575,42,,9.279,43.91,9.51,16.85,23975.00,23830.00,-57.67,1712912903,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s576,42,,19.907,55.61,-3.04,9.91,23965.00,23789.00,-57.57,1712912903,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s577,42,,12.103,46.32,-7.45,17.25,23948.00,23848.00,-57.69,1712912903,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s578,42,,14.599,143.77,3.56,336.19,23615.00,22798.00,-58.79,1712912904,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s579,42,,20.368,190.77,-4.38,324.24,23948.00,23828.00,-57.81,1712912904,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s580,42,,23.942,244.75,-7.49,321.73,23930.00,23956.00,-57.56,1712912904,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s581,42,,26.519,291.51,1.77,323.58,23948.00,23945.00,-57.43,1712912905,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s582,42,,8.447,271.77,-13.34,318.67,23749.00,23951.00,-57.61,1712912905,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s583,42,,7.187,267.07,14.94,313.60,24009.00,23952.00,-57.80,1712912905,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s584,42,,2.473,152.77,-45.98,302.86,23485.00,23717.00,-58.13,1712912906,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s585,42,,17.540,32.88,-0.98,86.92,24006.00,24018.00,-57.47,1712912906,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s586,42,43,17.513,33.00,-0.98,86.65,24008.00,24021.00,-57.45,1712912907,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s587,42,,20.326,32.89,-0.99,86.46,24008.00,24017.00,-57.45,1712912907,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s588,42,,17.498,32.91,-1.02,86.10,24008.00,24016.00,-57.47,1712912907,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s589,,,17.508,32.84,-1.05,85.91,24012.00,24011.00,-57.50,1712912908,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s590,43,,2.447,57.04,71.19,21.64,24056.00,23875.00,-57.83,1712912983,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s591,43,,8.891,84.01,9.16,22.75,23744.00,23796.00,-57.65,1712912983,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s592,43,,8.729,43.19,6.34,32.50,23875.00,24025.00,-57.34,1712912984,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s593,43,,7.986,354.01,10.36,42.25,23819.00,24108.00,-56.93,1712912984,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s594,43,,2.755,320.29,-11.23,47.16,23962.00,24273.00,-57.40,1712912985,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s595,43,,9.280,253.31,6.80,90.20,23902.00,23901.00,-57.52,1712912985,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s596,43,,1.061,236.30,-45.18,81.74,24075.00,23968.00,-57.47,1712912985,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s597,43,,9.863,226.78,1.35,69.37,23783.00,23870.00,-56.17,1712912986,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s598,43,,4.108,204.68,-12.73,77.09,23981.00,24046.00,-57.45,1712912986,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s599,43,,3.895,201.12,26.31,89.86,23882.00,23948.00,-56.78,1712912986,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s600,43,,9.162,140.39,-3.99,8.76,23902.00,23753.00,-57.94,1712912987,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s601,43,44,13.801,28.69,6.25,60.86,23957.00,23981.00,-57.23,1712912987,0,00:13:43:25:9B:85,1,0,0,0,queute,0,0,0,0,0,0
s602,,,13.792,28.73,6.26,60.30,23940.00,23989.00,-57.23,1712912987,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s603,,,13.787,28.73,6.25,60.12,23942.00,23989.00,-57.22,1712912988,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s604,,,13.766,28.69,6.33,60.03,23941.00,23988.00,-57.26,1712912988,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s605,43,45,13.041,284.00,9.31,80.10,23995.00,23677.00,-57.84,1712913018,0,00:13:43:25:9B:85,1,0,0,0,jct grd galerie,0,0,0,0,0,0
s606,,,13.020,284.16,9.60,79.38,23987.00,23709.00,-57.78,1712913018,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s607,,,12.854,284.17,9.41,79.17,23986.00,23704.00,-57.78,1712913018,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s608,,,12.852,284.25,9.40,78.97,23987.00,23683.00,-57.87,1712913019,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s609,33,46,14.795,357.23,3.49,161.41,24049.00,24000.00,-57.74,1712913253,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s610,,,14.792,357.12,3.53,161.67,24044.00,23987.00,-57.72,1712913254,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s611,,,14.793,357.19,3.51,161.51,24042.00,23987.00,-57.72,1712913254,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s612,,,14.778,357.23,3.52,161.93,24044.00,23985.00,-57.72,1712913254,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s613,,,14.790,357.07,3.43,161.75,24042.00,23982.00,-57.72,1712913255,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s614,46,,10.890,242.77,-1.81,97.99,23775.00,23753.00,-57.37,1712913518,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s615,46,,6.767,317.87,1.31,37.66,24251.00,23795.00,-57.38,1712913518,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s616,46,,10.410,338.32,1.58,351.19,24065.00,23880.00,-57.66,1712913519,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s617,46,,8.494,86.99,9.64,327.73,23907.00,23788.00,-58.20,1712913519,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s618,46,,15.698,70.35,9.96,325.59,24020.00,23826.00,-58.15,1712913520,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s619,46,,12.008,29.11,15.62,330.35,23956.00,23865.00,-57.85,1712913520,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s620,46,,6.895,28.86,40.62,344.95,23838.00,23826.00,-57.68,1712913520,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s621,46,,0.993,51.95,76.14,333.82,23983.00,23799.00,-57.58,1712913521,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s622,46,,4.554,87.18,-15.61,322.15,23741.00,23775.00,-59.27,1712913521,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s623,46,47,11.150,344.90,-1.20,356.31,23973.00,23895.00,-57.47,1712913521,0,00:13:43:25:9B:85,1,0,0,0,b73,0,0,0,0,0,0
s624,,,11.155,344.92,-1.26,356.54,23975.00,23877.00,-57.44,1712913522,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s625,,,11.146,344.94,-1.26,356.74,23976.00,23898.00,-57.47,1712913522,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s626,,,11.153,344.96,-1.26,356.84,23972.00,23892.00,-57.46,1712913522,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s627,47,,1.710,270.43,10.38,53.85,23788.00,23603.00,-57.78,1712913523,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s628,47,,7.502,342.02,-14.36,309.27,23391.00,23306.00,-58.34,1712913523,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s629,47,,13.028,13.22,3.44,315.99,23875.00,23925.00,-58.02,1712913523,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s630,47,,5.564,14.04,18.88,323.34,23946.00,23933.00,-57.74,1712913524,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s631,47,,4.954,12.39,42.76,332.78,23935.00,23890.00,-57.48,1712913524,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s632,47,,16.028,346.33,-0.24,318.60,24004.00,23978.00,-57.65,1712913525,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s633,47,,28.452,336.03,2.01,317.85,23924.00,23954.00,-57.50,1712913525,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s634,47,,18.019,330.94,-8.89,308.73,23951.00,23994.00,-57.64,1712913525,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s635,47,,13.895,306.93,0.94,314.86,23969.00,23985.00,-57.58,1712913526,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s636,47,,19.099,293.74,4.98,329.01,23912.00,23959.00,-57.68,1712913526,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s637,47,,5.492,297.73,19.93,333.48,23912.00,23982.00,-57.49,1712913526,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s638,47,,17.264,113.30,14.40,303.99,23916.00,23819.00,-58.00,1712913527,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s639,47,,16.890,87.86,9.34,308.54,23966.00,23882.00,-57.97,1712913527,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s640,47,,5.811,76.34,26.83,314.26,24031.00,23840.00,-57.59,1712913528,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s641,47,,17.814,59.52,6.25,327.15,23894.00,23777.00,-58.32,1712913528,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s642,47,,12.766,74.53,-1.62,325.72,23972.00,23876.00,-58.01,1712913528,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s643,47,,3.508,82.43,-24.99,339.98,23984.00,23871.00,-57.97,1712913529,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s644,47,48,23.664,76.52,8.97,342.77,23966.00,23745.00,-58.01,1712913529,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s645,,,23.676,76.52,8.96,342.33,23963.00,23744.00,-58.00,1712913529,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s646,,,23.663,76.53,8.93,342.58,23967.00,23739.00,-58.00,1712913530,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s647,48,,11.747,194.84,2.09,272.58,23886.00,23857.00,-57.65,1712913699,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s648,48,,1.498,191.59,-33.75,276.84,23941.00,23787.00,-57.85,1712913699,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s649,48,,2.346,249.34,61.59,325.87,23933.00,23871.00,-57.95,1712913700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s650,48,,4.679,25.89,54.99,61.44,24079.00,23722.00,-57.62,1712913700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s651,48,,6.466,63.02,9.65,352.35,23743.00,23762.00,-57.71,1712913700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s652,48,,7.750,85.14,-7.55,338.37,23887.00,23828.00,-58.17,1712913701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s653,48,,7.214,90.44,10.06,347.14,23927.00,23806.00,-58.04,1712913701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s654,48,,12.491,82.10,14.34,352.22,23975.00,23750.00,-57.89,1712913701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s655,48,,5.346,60.08,45.51,19.32,24029.00,23760.00,-57.77,1712913702,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s656,48,49,13.062,86.53,9.40,22.18,23943.00,23760.00,-57.66,1712913702,0,00:13:43:25:9B:85,0,0,0,0,sommet p3,0,0,0,0,0,0
s657,,,13.032,86.61,9.43,22.90,23941.00,23765.00,-57.68,1712913702,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s658,,,13.046,86.61,9.53,23.52,23942.00,23762.00,-57.67,1712913703,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s659,,,13.063,86.62,9.49,24.08,23937.00,23764.00,-57.66,1712913703,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s660,49,,1.214,177.90,4.81,8.87,23992.00,23710.00,-57.06,1712913788,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s661,49,,1.717,147.10,7.56,3.71,23986.00,23321.00,-58.04,1712913789,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s662,49,,2.468,83.75,69.69,56.98,23957.00,23465.00,-56.57,1712913789,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s663,49,,2.087,25.81,10.00,86.01,23802.00,24176.00,-56.83,1712913789,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s664,49,,0.741,159.67,-65.05,44.79,23811.00,23350.00,-59.14,1712913790,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s665,49,,2.108,123.07,66.18,16.05,23773.00,23646.00,-58.66,1712913790,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s666,49,,2.045,121.29,8.51,16.12,24041.00,23742.00,-58.66,1712913790,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s667,49,,2.648,119.49,-16.87,14.43,23921.00,23821.00,-58.46,1712913791,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s668,49,,2.913,301.87,-16.38,44.08,21991.00,22635.00,-77.16,1712913791,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s669,49,,2.957,255.01,-11.11,96.58,23989.00,23768.00,-57.69,1712913792,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s670,49,,2.504,272.85,16.55,97.84,24041.00,23755.00,-57.74,1712913792,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s671,49,50,10.018,123.98,-12.22,12.03,23954.00,23769.00,-57.49,1712913792,0,00:13:43:25:9B:85,-1,0,0,0,salle 2 doart,0,0,0,0,0,0
s672,,,9.995,123.66,-11.76,11.82,23959.00,23788.00,-57.52,1712913793,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s673,,,10.017,123.55,-11.84,12.06,23955.00,23788.00,-57.54,1712913793,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s674,,,10.023,123.48,-11.94,12.17,23948.00,23792.00,-57.56,1712913793,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s675,,,10.021,123.67,-11.81,12.06,23945.00,23789.00,-57.55,1712913794,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s676,47,51,18.796,332.04,-4.64,0.86,23968.00,23890.00,-57.39,1712913957,0,00:13:43:25:9B:85,1,0,0,0,b72,0,0,0,0,0,0
s677,,,18.802,332.03,-4.69,0.68,23969.00,23892.00,-57.41,1712913958,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s678,,,18.779,332.05,-4.64,0.36,23970.00,23884.00,-57.38,1712913958,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s679,,,18.793,332.05,-4.63,0.08,23967.00,23919.00,-57.44,1712913958,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s680,51,,6.198,94.87,11.51,93.67,24237.00,23829.00,-57.75,1712914143,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s681,51,,9.958,236.88,9.70,313.39,23823.00,23849.00,-57.57,1712914143,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s682,51,,5.997,199.63,3.32,306.08,23856.00,23914.00,-57.85,1712914144,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s683,51,,4.891,161.30,-16.98,298.00,23888.00,23943.00,-58.18,1712914144,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s684,51,,3.849,145.48,61.00,24.67,23403.00,23414.00,-56.98,1712914144,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s685,51,,7.860,36.49,11.77,93.11,23851.00,23813.00,-57.37,1712914145,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s686,51,,12.388,358.04,30.32,129.78,23981.00,23897.00,-57.71,1712914145,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s687,51,,13.600,351.01,54.42,131.06,23936.00,23882.00,-57.70,1712914145,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s688,51,,3.964,356.38,79.49,132.58,24037.00,23843.00,-57.56,1712914146,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s689,51,,13.552,318.37,20.97,169.01,23853.00,23818.00,-57.39,1712914146,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s690,51,,24.913,303.85,7.06,163.70,24078.00,23967.00,-57.68,1712914146,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s691,51,,29.397,289.42,3.75,163.61,24049.00,23983.00,-57.99,1712914147,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s692,51,,17.287,289.02,22.61,179.34,24019.00,23974.00,-57.91,1712914147,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s693,51,,12.790,289.98,-7.40,149.57,24054.00,23929.00,-57.73,1712914148,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s694,51,,27.163,236.56,-3.83,317.03,23948.00,23919.00,-57.68,1712914148,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s695,51,52,15.139,70.29,3.88,104.56,24017.00,24005.00,-57.66,1712914148,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s696,,,15.144,70.25,3.96,104.80,24015.00,23988.00,-57.68,1712914149,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s697,,,15.136,70.20,3.97,105.13,24020.00,23982.00,-57.69,1712914149,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s698,,,15.149,70.21,3.97,105.46,24018.00,23985.00,-57.69,1712914149,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s699,52,,1.526,50.59,-82.08,130.58,24008.00,23897.00,-58.27,1712914228,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s700,52,,1.186,165.21,52.08,266.30,23940.00,23797.00,-58.36,1712914229,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s701,52,,5.706,193.74,-1.75,262.65,23968.00,23853.00,-57.69,1712914229,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s702,52,,10.002,148.03,11.78,258.22,23993.00,23880.00,-58.01,1712914230,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s703,52,,12.558,127.01,16.59,261.24,23989.00,23921.00,-57.87,1712914230,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s704,52,,10.155,106.18,11.66,262.11,24045.00,23939.00,-58.05,1712914230,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s705,52,,4.049,183.36,-18.44,265.87,23912.00,23679.00,-58.75,1712914231,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s706,52,,5.514,216.53,-10.68,259.70,24040.00,23887.00,-58.02,1712914231,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s707,52,53,6.901,128.40,8.28,287.97,24000.00,23898.00,-57.97,1712914231,0,00:13:43:25:9B:85,-1,0,0,0,b71, 2 escalade,0,0,0,0,0,0
s708,,,6.904,128.27,8.35,288.43,23995.00,23908.00,-57.96,1712914232,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s709,,,6.906,128.33,8.30,288.73,24000.00,23905.00,-57.97,1712914232,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s710,,,6.916,128.32,8.28,289.09,24001.00,23907.00,-57.96,1712914233,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
